score,pd,target,fico,dti_eff,term_months
515.0,0.27524619949757334,1,697.0,15.02,60.0
532.0,0.17637142618937685,0,672.0,18.46,36.0
529.0,0.1875657359803544,0,667.0,21.12,36.0
525.0,0.2146809869776834,1,667.0,19.2,36.0
525.0,0.2129734281911882,0,697.0,31.55,36.0
565.0,0.0625135307944402,0,742.0,19.31,36.0
538.0,0.14599540020029064,0,667.0,22.53,36.0
503.0,0.36200999535936645,0,682.0,12.38,60.0
525.0,0.2131564886972008,0,682.0,9.9,60.0
542.0,0.12886155779161415,0,727.0,25.09,36.0
552.0,0.09596965603425905,0,712.0,33.03,36.0
574.0,0.04634523419868489,0,782.0,10.26,36.0
512.0,0.2941534299120964,0,662.0,19.68,36.0
499.0,0.3976588919273129,0,697.0,19.96,60.0
525.0,0.20993506091851816,0,662.0,27.36,36.0
533.0,0.16827263645953813,0,687.0,2.84,36.0
553.0,0.09308485498373367,0,662.0,10.06,36.0
501.0,0.37977675971942104,1,682.0,23.84,60.0
541.0,0.1347578930477835,0,662.0,3.04,36.0
576.0,0.04407092065466495,0,752.0,16.53,36.0
549.0,0.10565146701315033,1,737.0,27.04,36.0
519.0,0.24624931560500501,0,667.0,31.56,36.0
547.0,0.11318363897492434,0,682.0,8.78,36.0
537.0,0.15156631698246564,0,697.0,22.69,36.0
525.0,0.21404117491041794,1,667.0,14.87,36.0
545.0,0.1170246878103111,0,702.0,15.6,36.0
516.0,0.2710565552150781,1,672.0,19.2,60.0
527.0,0.20306639804562246,0,732.0,24.43,60.0
523.0,0.22168389259254404,0,672.0,10.9,60.0
520.0,0.2395968534471206,0,667.0,30.86,36.0
515.0,0.27704362956867074,0,702.0,9.14,60.0
553.0,0.09302330371615651,0,672.0,13.78,36.0
548.0,0.10707536309234625,0,707.0,16.32,36.0
557.0,0.08195327092037157,0,707.0,21.66,36.0
543.0,0.1247028509606164,1,712.0,9.71,36.0
527.0,0.20138575840574746,1,682.0,22.73,36.0
525.0,0.21060533532802717,0,672.0,10.02,36.0
557.0,0.0816910761588721,1,672.0,5.17,36.0
540.0,0.13736744191056385,0,737.0,15.04,60.0
530.0,0.18417224933087564,0,702.0,24.94,36.0
540.0,0.1383270052023517,0,712.0,7.53,36.0
551.0,0.09882236989348314,0,697.0,25.62,36.0
538.0,0.14445588636788503,0,672.0,18.88,36.0
522.0,0.22912261752628912,0,667.0,39.18,36.0
508.0,0.3269258616183421,0,667.0,30.31,36.0
572.0,0.050933697046243176,0,737.0,13.45,36.0
512.0,0.29710010694032934,0,692.0,15.67,60.0
550.0,0.10048396359447583,0,662.0,1.18,36.0
508.0,0.3246765130182852,0,702.0,14.4,60.0
500.0,0.3927592087733019,0,682.0,30.35,60.0
542.0,0.131185935787539,0,677.0,0.36,36.0
576.0,0.043394848391712856,0,797.0,3.57,36.0
530.0,0.18513458347982953,0,672.0,24.51,36.0
541.0,0.13354490619686768,0,692.0,21.72,36.0
542.0,0.12990378515203063,1,662.0,16.18,36.0
538.0,0.1448762416226422,0,662.0,11.75,36.0
501.0,0.3803063531572827,0,702.0,2.75,60.0
542.0,0.12943070303535498,0,677.0,13.69,36.0
543.0,0.12585446946844323,1,667.0,21.34,36.0
553.0,0.09238531070579054,0,752.0,19.22,36.0
545.0,0.11682178874513209,0,702.0,20.39,36.0
490.0,0.4719935213123282,0,662.0,23.6,60.0
523.0,0.2244738843011979,0,722.0,24.16,60.0
541.0,0.13192670707112672,0,692.0,18.9,36.0
563.0,0.06688047875087838,0,722.0,13.73,36.0
530.0,0.1866966459368076,0,707.0,29.58,36.0
509.0,0.3227936275915907,0,687.0,17.87,60.0
498.0,0.40901366882953205,0,682.0,23.55,60.0
564.0,0.06589854826178534,0,697.0,12.64,36.0
519.0,0.24929005043497077,0,707.0,13.06,60.0
547.0,0.1119382624073638,1,767.0,11.92,36.0
539.0,0.14078227633185225,0,702.0,6.46,36.0
557.0,0.08275266139679306,0,717.0,20.46,36.0
562.0,0.06892392245021794,0,732.0,15.77,36.0
536.0,0.15492835110737993,1,692.0,14.98,36.0
543.0,0.12446068825987439,0,687.0,24.9,36.0
488.0,0.49206854270879297,1,667.0,18.31,60.0
534.0,0.1626767403367864,0,667.0,19.97,36.0
557.0,0.08101429967533164,0,717.0,14.74,36.0
500.0,0.38791425384707257,0,672.0,6.39,60.0
537.0,0.15088099501338578,0,667.0,8.4,36.0
548.0,0.10751093197839766,0,722.0,24.6,36.0
535.0,0.16126935025021685,0,682.0,16.73,36.0
537.0,0.15260900558580162,0,687.0,17.36,36.0
568.0,0.05708938722571104,0,817.0,24.04,36.0
569.0,0.05609904553992521,0,737.0,14.74,36.0
525.0,0.2145959954020521,0,672.0,33.05,36.0
533.0,0.1713431437993503,0,662.0,7.48,36.0
520.0,0.2420347966297247,1,677.0,25.58,36.0
537.0,0.15047285499743043,0,717.0,22.15,36.0
526.0,0.20367607409806762,1,707.0,1.66,60.0
523.0,0.2250933683394633,1,702.0,15.23,60.0
497.0,0.41629103727429345,1,692.0,27.47,60.0
534.0,0.1663039726435351,0,672.0,18.08,36.0
540.0,0.13611463509541252,0,682.0,9.91,36.0
558.0,0.07773139921194186,1,682.0,9.18,36.0
519.0,0.2480810484742808,0,677.0,28.57,36.0
542.0,0.13162243018533418,0,677.0,24.49,36.0
543.0,0.12667738080521912,0,662.0,15.05,36.0
521.0,0.2339519666404967,1,672.0,33.57,36.0
522.0,0.23198268547060857,1,717.0,32.55,60.0
563.0,0.06731348207312053,0,707.0,10.15,36.0
561.0,0.07127341894636419,0,722.0,9.4,36.0
553.0,0.09131621773409032,0,717.0,21.81,36.0
532.0,0.1741392470108817,0,727.0,13.91,60.0
520.0,0.23943009882716787,0,697.0,20.75,60.0
527.0,0.19949199024937675,0,692.0,18.23,36.0
563.0,0.06628166106538792,0,707.0,9.51,36.0
553.0,0.09307922172230966,1,682.0,14.65,36.0
535.0,0.1585547770823869,0,692.0,18.82,36.0
555.0,0.08624373171198636,0,722.0,8.47,36.0
535.0,0.15934913617464608,0,667.0,12.48,36.0
534.0,0.1622309370394119,1,672.0,7.08,36.0
544.0,0.1204620263350211,0,672.0,12.84,36.0
540.0,0.13899155249885364,0,732.0,12.01,60.0
543.0,0.1274635547495484,0,707.0,17.07,36.0
541.0,0.13335531469809359,0,717.0,29.01,36.0
541.0,0.13444606525955452,0,677.0,6.29,36.0
535.0,0.15994991591821212,0,677.0,18.1,36.0
491.0,0.46620104274016777,0,662.0,26.07,60.0
537.0,0.15082745330275846,0,717.0,25.95,36.0
530.0,0.18441736965100797,0,667.0,16.62,36.0
550.0,0.1029943283398832,0,727.0,21.51,36.0
558.0,0.07920714541355532,0,722.0,25.07,36.0
485.0,0.5165288299746783,0,682.0,28.19,60.0
521.0,0.23862355294647855,0,707.0,20.56,60.0
523.0,0.22244133160450655,0,682.0,26.93,36.0
532.0,0.17580075082205732,0,677.0,25.01,36.0
540.0,0.1399697189195227,0,697.0,14.16,36.0
520.0,0.2411096177700313,0,687.0,37.0,36.0
522.0,0.23203740893250505,0,672.0,14.2,36.0
526.0,0.20457654670865175,0,667.0,6.91,36.0
542.0,0.12933571128819302,1,662.0,11.12,36.0
544.0,0.1237007995427579,0,662.0,6.44,36.0
537.0,0.15103860287505683,0,702.0,16.6,36.0
535.0,0.1575687797714122,0,697.0,22.16,36.0
544.0,0.12336172832952476,0,667.0,19.28,36.0
548.0,0.10825207993105504,0,677.0,16.62,36.0
485.0,0.5169853569790951,1,687.0,34.44,60.0
569.0,0.05473043437606382,0,732.0,9.73,36.0
541.0,0.1350181242103598,0,697.0,20.91,36.0
543.0,0.1257371804821848,1,697.0,19.27,36.0
534.0,0.16404263744307024,0,757.0,2.1,60.0
568.0,0.05808565993053217,0,757.0,20.97,36.0
506.0,0.3394223009228981,1,677.0,19.18,60.0
565.0,0.06260520236580829,0,722.0,9.1,36.0
530.0,0.1824516115150503,0,687.0,12.01,36.0
539.0,0.14254011808763048,0,712.0,15.55,36.0
520.0,0.2426090848014293,0,662.0,5.74,60.0
488.0,0.4952826590504841,0,672.0,29.72,60.0
508.0,0.32495865657672046,0,692.0,21.88,60.0
569.0,0.05565094236833685,0,742.0,14.72,36.0
555.0,0.08747015211133759,0,742.0,15.87,36.0
537.0,0.1486172440068285,0,667.0,10.02,36.0
521.0,0.23774274279286225,0,687.0,33.97,36.0
528.0,0.19475412380272872,1,682.0,15.0,36.0
552.0,0.09618872354857483,0,687.0,25.79,36.0
497.0,0.41384809042057447,1,662.0,10.6,60.0
531.0,0.18103597235172006,0,687.0,11.35,36.0
540.0,0.13943616897830205,0,692.0,12.28,36.0
532.0,0.17453513887790897,1,697.0,13.2,36.0
516.0,0.2720926948547234,0,667.0,6.28,60.0
528.0,0.19766845265530608,1,687.0,35.35,36.0
569.0,0.055930292711093135,0,767.0,5.53,36.0
554.0,0.08859966117656955,0,677.0,11.08,36.0
534.0,0.16405296014254891,1,682.0,24.92,36.0
533.0,0.16869125471431037,1,697.0,12.44,36.0
514.0,0.28241762947403654,0,677.0,30.23,36.0
548.0,0.10676526462167348,0,682.0,37.17,36.0
544.0,0.12334557893018891,0,672.0,11.09,36.0
551.0,0.09831821825711314,0,717.0,14.91,36.0
552.0,0.09644768072664714,1,707.0,17.71,36.0
529.0,0.1901036691136922,0,727.0,38.84,60.0
494.0,0.4395128125975252,0,692.0,22.46,60.0
541.0,0.13310035825169292,0,697.0,14.37,36.0
547.0,0.11111601338387603,0,762.0,12.2,60.0
530.0,0.18511961111695846,0,662.0,18.22,36.0
527.0,0.198141759854915,0,687.0,21.28,36.0
536.0,0.15748607591144873,0,672.0,24.26,36.0
514.0,0.28287395834387435,0,782.0,32.9,60.0
560.0,0.07346114321352971,0,737.0,16.08,36.0
531.0,0.18081479054479405,0,672.0,12.89,36.0
546.0,0.11362783973790108,0,692.0,13.05,36.0
512.0,0.29619669245913505,0,672.0,20.14,60.0
516.0,0.26887486907490643,0,667.0,22.27,36.0
487.0,0.49891751394578626,1,672.0,27.94,60.0
566.0,0.060171457534275496,0,737.0,26.4,36.0
527.0,0.20236926907331465,0,667.0,25.02,36.0
547.0,0.11062439428212792,0,667.0,14.11,36.0
555.0,0.08684660864005536,0,717.0,7.24,36.0
531.0,0.1805525304847919,0,682.0,18.16,36.0
546.0,0.11337334470945042,0,682.0,6.43,36.0
573.0,0.04911912695039438,0,732.0,6.64,36.0
529.0,0.18852713979934524,0,667.0,20.87,36.0
534.0,0.16479007602768278,0,687.0,20.56,36.0
515.0,0.27851347757751743,0,677.0,27.34,36.0
536.0,0.15371299740582914,1,702.0,12.4,36.0
550.0,0.10279878594896266,0,712.0,17.89,36.0
518.0,0.25841785876134404,0,692.0,15.2,60.0
537.0,0.14947736186950675,0,677.0,16.25,36.0
537.0,0.15266189389570542,0,682.0,23.69,36.0
497.0,0.41221016122119764,0,672.0,19.23,60.0
536.0,0.15746705365221272,0,662.0,38.93,36.0
549.0,0.10383306846958427,0,737.0,8.05,60.0
506.0,0.3456514091593786,0,692.0,25.5,60.0
546.0,0.1165476404465622,0,667.0,18.18,36.0
534.0,0.16470055125635777,0,677.0,21.26,36.0
537.0,0.14893204886973374,0,692.0,12.83,36.0
516.0,0.26649802739437106,0,702.0,12.5,60.0
526.0,0.20621338571603526,0,727.0,27.76,60.0
510.0,0.30932956244496285,0,672.0,19.54,60.0
570.0,0.052744386578418324,0,717.0,9.49,36.0
557.0,0.08051643309646252,0,717.0,16.34,36.0
502.0,0.3733401619291877,0,702.0,28.18,60.0
543.0,0.12669344210057618,0,677.0,18.65,36.0
544.0,0.12338655669150718,0,702.0,2.07,36.0
509.0,0.31799513883822006,1,682.0,29.18,36.0
509.0,0.3192677729750038,0,672.0,12.82,60.0
542.0,0.12870079701773107,0,762.0,31.5,36.0
549.0,0.10391012493784828,0,767.0,19.4,36.0
519.0,0.250524306455261,0,677.0,27.18,36.0
512.0,0.29814378205471187,0,672.0,8.67,60.0
562.0,0.06995745361803277,0,727.0,22.45,36.0
515.0,0.27531681522435775,0,702.0,19.92,60.0
530.0,0.1823282411855248,0,722.0,23.91,36.0
537.0,0.1508351858318017,0,697.0,13.1,36.0
533.0,0.16777117275926395,0,672.0,25.58,36.0
554.0,0.09034476191348029,0,782.0,9.89,36.0
516.0,0.27111556336377907,0,712.0,22.65,60.0
545.0,0.11872296869484818,0,672.0,3.87,36.0
521.0,0.23488842472301535,0,822.0,17.68,60.0
491.0,0.46616307601275175,0,662.0,20.79,60.0
536.0,0.15458554477158298,1,667.0,9.77,36.0
542.0,0.12797800025408865,0,682.0,11.24,36.0
538.0,0.14563804988954854,0,727.0,18.21,60.0
515.0,0.27637583361963675,1,672.0,29.28,60.0
540.0,0.1378205211245715,0,672.0,17.81,36.0
521.0,0.23323865138317879,1,662.0,30.46,36.0
530.0,0.18666704954753113,0,692.0,18.51,36.0
557.0,0.08170526142167892,0,717.0,5.73,36.0
497.0,0.4119668400003777,0,672.0,15.85,60.0
548.0,0.10870704305460253,0,662.0,10.57,36.0
561.0,0.07078999653448972,0,732.0,19.02,36.0
535.0,0.16134752056184434,1,682.0,16.38,36.0
499.0,0.3968521198338102,1,667.0,10.76,60.0
553.0,0.09194997669645365,0,757.0,15.07,36.0
510.0,0.3088260931505209,0,662.0,18.59,60.0
517.0,0.2600262115895382,1,682.0,18.65,60.0
513.0,0.2906071187288732,0,662.0,30.44,36.0
548.0,0.10700387238402723,0,662.0,11.31,36.0
522.0,0.22723987886027805,1,692.0,22.98,36.0
538.0,0.14430863231497307,0,712.0,15.61,36.0
529.0,0.18809195720288854,1,692.0,21.41,36.0
556.0,0.08359909452018602,0,662.0,9.92,36.0
521.0,0.23680279622873948,0,687.0,19.28,36.0
533.0,0.17010937783730656,0,672.0,17.26,36.0
555.0,0.08596162548141753,0,672.0,9.13,36.0
521.0,0.23315700625285574,0,672.0,6.61,60.0
538.0,0.1471687695808444,0,687.0,26.48,36.0
532.0,0.1761296077710965,1,677.0,7.11,36.0
562.0,0.06938182431560345,0,707.0,10.66,36.0
529.0,0.190489751891192,0,672.0,14.02,36.0
492.0,0.4593857928222567,1,687.0,22.21,60.0
526.0,0.20797232330528595,1,667.0,26.42,36.0
566.0,0.0611361101723676,0,707.0,10.71,36.0
539.0,0.14128131435249222,1,697.0,25.68,36.0
547.0,0.1101513483197238,0,692.0,11.87,36.0
502.0,0.3715921596118986,0,672.0,21.69,60.0
550.0,0.1006060703959853,0,687.0,17.71,36.0
558.0,0.07949197434935922,1,712.0,5.72,36.0
518.0,0.25395019624871334,1,667.0,27.41,36.0
551.0,0.09910684716132491,0,662.0,3.4,36.0
536.0,0.15406941835121085,0,712.0,36.8,36.0
508.0,0.3282166605027263,0,702.0,18.24,60.0
507.0,0.335916828817158,0,682.0,34.33,60.0
535.0,0.16058964768055295,0,707.0,29.11,36.0
516.0,0.27027852658701884,0,672.0,14.86,60.0
495.0,0.4299363095032042,0,662.0,22.6,60.0
525.0,0.21413864835940763,0,667.0,14.95,36.0
502.0,0.37546876609672586,0,667.0,14.16,60.0
525.0,0.21061338349585176,0,662.0,38.8,36.0
528.0,0.19474584247470852,1,677.0,21.28,36.0
548.0,0.10785030088841106,0,707.0,28.6,36.0
545.0,0.11911162624672715,0,702.0,20.38,36.0
544.0,0.12410597791823384,0,662.0,10.37,36.0
544.0,0.12234738650826588,0,702.0,14.45,36.0
549.0,0.10450798797398018,0,707.0,30.53,36.0
525.0,0.2136508391861361,0,682.0,23.42,36.0
547.0,0.11078420060615872,0,682.0,14.31,36.0
517.0,0.260972440682497,0,677.0,15.95,60.0
517.0,0.2602217558797421,0,717.0,21.25,60.0
533.0,0.16957530883636457,0,692.0,9.76,36.0
519.0,0.2507934047039779,0,672.0,14.26,60.0
569.0,0.05490900153519059,0,757.0,14.73,36.0
530.0,0.18376471747278272,0,677.0,11.55,36.0
546.0,0.11661450441149203,0,817.0,12.6,60.0
576.0,0.044106057433685224,0,742.0,18.3,36.0
516.0,0.27180175264546164,0,802.0,17.83,60.0
514.0,0.2815754894824379,0,662.0,36.44,36.0
548.0,0.10741847138895538,0,697.0,10.76,36.0
522.0,0.2329932014770256,0,692.0,27.26,36.0
526.0,0.2075262559739539,1,687.0,23.42,36.0
547.0,0.11143779839306327,0,682.0,11.24,36.0
493.0,0.4467111224559434,0,672.0,31.37,60.0
564.0,0.06444489874514388,1,737.0,17.06,36.0
542.0,0.13163891130983493,0,697.0,9.04,36.0
504.0,0.3543072684415356,1,662.0,11.19,60.0
491.0,0.46347144144898744,0,702.0,23.01,60.0
524.0,0.22068372659155108,0,697.0,27.31,36.0
494.0,0.4391885358877351,1,687.0,11.04,60.0
487.0,0.5009707597139418,0,672.0,23.6,60.0
513.0,0.28874966036421607,0,717.0,20.31,60.0
523.0,0.2210213864737107,0,672.0,13.99,36.0
516.0,0.27041723252856975,0,667.0,10.7,60.0
528.0,0.19561461864990826,0,697.0,37.6,36.0
532.0,0.17605657808568267,0,687.0,20.05,36.0
533.0,0.16892798813633167,0,672.0,16.07,36.0
533.0,0.16749752745067584,0,672.0,28.04,36.0
539.0,0.14249579684778227,0,717.0,14.83,36.0
516.0,0.26927300808977717,0,692.0,20.07,60.0
512.0,0.2988642726349824,0,697.0,22.19,60.0
529.0,0.18832187890410462,1,662.0,8.17,36.0
552.0,0.09631103348858791,0,687.0,12.33,36.0
537.0,0.15130532198620245,0,702.0,25.62,36.0
551.0,0.09891308534190699,0,732.0,21.34,36.0
566.0,0.06180557424575078,0,777.0,17.36,36.0
537.0,0.14991718673013513,0,677.0,2.08,36.0
551.0,0.09985738512195261,0,702.0,9.49,36.0
489.0,0.48084766452527405,1,702.0,29.12,60.0
514.0,0.2853122900632407,0,667.0,22.07,36.0
527.0,0.2021711440884631,1,667.0,29.93,36.0
514.0,0.2854445735203692,0,687.0,15.6,60.0
489.0,0.48801647429155454,0,687.0,36.33,60.0
560.0,0.0745372040539606,0,787.0,13.81,36.0
523.0,0.22291939301544905,0,667.0,25.29,36.0
541.0,0.13374684068867537,0,667.0,13.39,36.0
498.0,0.409417854329826,0,682.0,14.71,60.0
558.0,0.07852320248884671,0,722.0,15.8,36.0
538.0,0.14496294587560588,0,747.0,13.41,60.0
586.0,0.031218203375416264,0,762.0,12.25,36.0
504.0,0.3560570505113001,0,662.0,23.79,60.0
543.0,0.12708901336274714,0,687.0,5.42,36.0
531.0,0.17993103725235746,0,732.0,11.91,60.0
532.0,0.17191032886082125,0,672.0,17.96,36.0
546.0,0.1167498465607935,0,732.0,19.73,36.0
536.0,0.15695635555340823,0,687.0,23.6,36.0
546.0,0.11485098355824404,0,682.0,11.95,36.0
554.0,0.08928206074443391,0,737.0,5.54,36.0
501.0,0.38067111413030985,0,687.0,38.01,60.0
520.0,0.24458145150724347,0,717.0,33.75,60.0
565.0,0.06322662593615429,0,707.0,20.35,36.0
512.0,0.29428612455834935,1,702.0,22.86,60.0
535.0,0.16139703408001554,1,707.0,22.39,36.0
514.0,0.2793014790035177,1,672.0,5.78,60.0
541.0,0.1345782782371873,0,722.0,7.88,36.0
521.0,0.23629085632558722,0,662.0,25.79,36.0
541.0,0.1354675325827431,1,682.0,18.29,36.0
562.0,0.06944774290899157,0,727.0,8.76,36.0
519.0,0.24856228291125756,0,702.0,19.17,60.0
556.0,0.08508658611014212,0,707.0,1.64,36.0
566.0,0.061992519709378885,0,742.0,7.01,36.0
539.0,0.14289539111763938,0,682.0,15.54,36.0
542.0,0.1297697327938819,0,667.0,5.99,36.0
541.0,0.13386571685039256,0,662.0,5.79,36.0
516.0,0.26832418524082724,0,732.0,29.95,60.0
563.0,0.06790411006606917,0,802.0,17.33,36.0
531.0,0.17911787363245238,0,662.0,11.06,36.0
550.0,0.10087603977885416,0,707.0,28.45,36.0
532.0,0.17327638332206893,0,687.0,28.67,36.0
542.0,0.12863802159602675,0,667.0,15.58,36.0
524.0,0.2156181993426832,1,667.0,20.0,36.0
505.0,0.3499370613796882,1,667.0,20.38,60.0
524.0,0.22032286842677665,1,722.0,27.51,60.0
566.0,0.06049091376347756,0,737.0,26.97,36.0
539.0,0.14345647136290396,0,677.0,15.89,36.0
552.0,0.09691417651686214,0,712.0,27.25,36.0
485.0,0.5201709858876724,1,692.0,28.88,60.0
548.0,0.10672329192173895,0,662.0,19.3,36.0
530.0,0.1849349636578595,0,662.0,18.14,36.0
541.0,0.1325259439480648,0,742.0,18.22,60.0
532.0,0.17669465213196278,0,672.0,12.55,36.0
584.0,0.033666012893857324,0,817.0,5.03,36.0
548.0,0.10968664913201832,0,712.0,17.39,36.0
524.0,0.21915989307987585,1,717.0,32.55,36.0
558.0,0.07887114707847764,0,702.0,4.16,36.0
543.0,0.12736851927138304,0,672.0,2.97,36.0
522.0,0.2282919534998411,0,702.0,20.92,60.0
548.0,0.10666424122524061,0,672.0,8.57,36.0
543.0,0.1279141401950085,0,682.0,8.2,36.0
545.0,0.11959519026288588,0,697.0,6.88,36.0
528.0,0.19517216671568413,0,692.0,23.84,36.0
506.0,0.3448265246952532,1,692.0,22.53,60.0
527.0,0.1999243006698185,0,662.0,16.92,36.0
552.0,0.09477572378014652,0,707.0,18.7,36.0
559.0,0.07719057642005335,0,692.0,5.43,36.0
549.0,0.10382312933030811,0,687.0,7.81,36.0
537.0,0.15078904433269694,1,667.0,22.28,36.0
540.0,0.13853795103393776,0,707.0,22.13,36.0
559.0,0.07735740749949553,0,697.0,8.43,36.0
496.0,0.42495327035721553,1,707.0,26.57,60.0
553.0,0.09220387337221535,0,692.0,16.98,36.0
547.0,0.11158972113267537,1,697.0,12.38,36.0
521.0,0.23640835379162412,0,667.0,27.74,36.0
527.0,0.20146701207124332,0,692.0,19.63,36.0
550.0,0.10151785771819623,0,712.0,24.3,36.0
568.0,0.05686800450402292,0,707.0,6.0,36.0
542.0,0.13017892891975083,0,692.0,20.8,36.0
508.0,0.3258006241279086,0,682.0,15.73,60.0
540.0,0.13633719625432772,0,767.0,30.17,36.0
552.0,0.09413102335505022,0,707.0,26.25,36.0
520.0,0.24314764417152926,0,697.0,25.79,60.0
544.0,0.1240771910692552,0,667.0,1.86,36.0
527.0,0.19847397173742637,1,677.0,16.23,36.0
531.0,0.17740250149352457,0,662.0,9.22,36.0
531.0,0.17684136556446167,0,672.0,8.16,36.0
564.0,0.06494037727162648,0,757.0,16.78,36.0
497.0,0.4157545615711539,1,682.0,23.7,60.0
549.0,0.10575685263530646,0,687.0,7.05,36.0
495.0,0.4318371141459038,0,697.0,25.76,60.0
536.0,0.15362712282371602,0,667.0,14.03,36.0
556.0,0.08292238120354248,0,752.0,24.49,36.0
504.0,0.35956984806323594,1,692.0,13.84,60.0
543.0,0.12701595240360017,0,662.0,15.07,36.0
501.0,0.3791107287363258,0,662.0,14.19,60.0
539.0,0.141671522166046,1,682.0,21.19,36.0
561.0,0.07255214088961999,0,752.0,1.03,36.0
559.0,0.07702929330625269,0,697.0,10.53,36.0
552.0,0.09547354302692827,0,687.0,16.39,36.0
526.0,0.20479301444116807,0,677.0,21.43,36.0
549.0,0.1047090777231485,0,742.0,17.43,36.0
543.0,0.1257970901542193,0,747.0,21.57,36.0
526.0,0.2077580636392035,1,682.0,20.54,36.0
549.0,0.10541175508689349,0,692.0,34.36,36.0
529.0,0.19220897295817763,0,662.0,7.57,36.0
547.0,0.1100149638682609,1,662.0,18.54,36.0
539.0,0.1422557881621027,0,662.0,5.93,36.0
543.0,0.1275685342043553,0,687.0,25.62,36.0
535.0,0.16033397217890183,1,667.0,5.62,36.0
530.0,0.1858548033534664,0,687.0,14.23,36.0
539.0,0.14365704268255292,0,687.0,12.52,36.0
498.0,0.40435115263354426,0,712.0,28.62,60.0
523.0,0.22478892202447004,0,702.0,16.63,60.0
497.0,0.4182140728303062,1,672.0,21.49,60.0
531.0,0.17924554202104925,0,702.0,3.18,60.0
548.0,0.10902239700279738,0,702.0,13.06,36.0
529.0,0.18891621273150574,0,732.0,16.65,60.0
545.0,0.1175924484744769,1,687.0,8.0,36.0
528.0,0.19335656294054965,0,707.0,12.8,60.0
524.0,0.21646580257693854,0,682.0,14.12,60.0
572.0,0.05021256212342861,0,747.0,20.37,36.0
548.0,0.10886254113272771,0,672.0,10.81,36.0
503.0,0.36436991028504306,0,717.0,20.42,60.0
539.0,0.14207112782800374,0,732.0,34.28,60.0
556.0,0.08442813329397139,0,772.0,24.6,36.0
576.0,0.04395100291385374,0,732.0,6.39,36.0
538.0,0.14512285220583054,0,667.0,17.07,36.0
528.0,0.19417650879979692,0,682.0,19.96,36.0
537.0,0.14907521216866854,0,682.0,17.43,36.0
527.0,0.1987504544017575,0,722.0,31.0,36.0
526.0,0.2073856531699722,0,662.0,16.44,36.0
524.0,0.21953739008791986,0,757.0,23.33,60.0
546.0,0.11383058763221167,0,647.0,8.75,36.0
540.0,0.13657047367202485,0,682.0,13.53,36.0
529.0,0.19165398665443964,0,787.0,19.44,60.0
536.0,0.1536288639620302,0,662.0,12.09,36.0
546.0,0.11643780535501781,0,682.0,11.32,36.0
524.0,0.21885646187884958,0,707.0,12.82,60.0
515.0,0.2784190226966727,1,662.0,16.68,36.0
516.0,0.2714854722747875,1,677.0,10.79,60.0
570.0,0.05314619591838321,0,777.0,10.7,36.0
523.0,0.22398906667401244,0,672.0,23.1,36.0
524.0,0.21587857510640818,0,662.0,22.13,36.0
545.0,0.12022642282603373,0,717.0,12.31,36.0
539.0,0.14179627966550756,0,662.0,20.09,36.0
567.0,0.05981624302792609,0,727.0,16.52,36.0
533.0,0.17154731111862648,0,677.0,14.15,36.0
528.0,0.19352926939839296,0,732.0,24.59,60.0
542.0,0.1289794906029639,0,717.0,21.66,36.0
542.0,0.13069606231220632,0,682.0,15.59,36.0
535.0,0.16119884571075777,0,662.0,12.62,36.0
499.0,0.39945377780901276,0,662.0,25.69,60.0
548.0,0.10929594322282424,1,677.0,4.3,36.0
551.0,0.098529272628284,0,697.0,19.2,36.0
579.0,0.03953659877958529,0,727.0,12.27,36.0
511.0,0.3053746205606676,0,682.0,37.7,36.0
557.0,0.08039188860387093,0,687.0,9.4,36.0
534.0,0.16594312237993086,0,662.0,23.64,36.0
555.0,0.0877756339097824,0,712.0,7.43,36.0
528.0,0.19414345878447642,1,687.0,27.86,36.0
577.0,0.0431353866846273,0,762.0,7.71,36.0
556.0,0.08536711844956157,0,692.0,13.63,36.0
541.0,0.13215653985926867,0,667.0,19.45,36.0
521.0,0.23659346175326132,0,717.0,16.0,60.0
542.0,0.128592598831387,0,702.0,6.64,36.0
547.0,0.10990729701338253,1,702.0,32.19,36.0
544.0,0.12363256180536002,0,662.0,3.0,36.0
543.0,0.12765490055488066,0,707.0,29.52,36.0
553.0,0.0919802245031727,0,722.0,15.06,36.0
531.0,0.17921384461948298,1,662.0,22.95,36.0
532.0,0.17377817907122373,0,667.0,15.2,36.0
534.0,0.16688313257659398,0,662.0,14.28,36.0
542.0,0.13070206147547025,0,707.0,26.45,36.0
522.0,0.23082556326549314,0,692.0,24.92,36.0
563.0,0.06828929750086402,0,712.0,11.02,36.0
532.0,0.17324519745654107,0,692.0,14.63,36.0
551.0,0.09824073358746352,0,682.0,19.55,36.0
511.0,0.3049449962218115,0,682.0,13.01,60.0
556.0,0.08481351061170078,0,672.0,12.05,36.0
518.0,0.25403943113691924,1,667.0,19.8,36.0
534.0,0.1633968105574255,0,747.0,12.0,60.0
562.0,0.06974468616696337,0,712.0,14.33,36.0
570.0,0.05419799003115149,0,747.0,3.43,36.0
542.0,0.12843248849171543,0,687.0,12.89,36.0
553.0,0.0937531042195631,0,687.0,7.88,36.0
536.0,0.15662487915784606,0,727.0,16.94,60.0
552.0,0.09664764784776822,0,697.0,15.48,36.0
540.0,0.13792228002431706,0,687.0,18.73,36.0
506.0,0.3444699029003576,0,682.0,19.09,60.0
